domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
labs_0_12h,current_top80_model_predictor,rdw_mean,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,10.891089108910892,True,0.56
labs_0_12h,current_v2_candidate_or_qc,inr_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,inr_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,22.277227722772277,True,0.36
labs_0_12h,current_v2_candidate_or_qc,inr_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,22.277227722772277,True,
labs_0_12h,current_v2_candidate_or_qc,inr_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,22.277227722772277,True,
labs_0_12h,current_v2_candidate_or_qc,pt_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_top80_model_predictor,pt_min,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,22.277227722772277,True,0.56
labs_0_12h,current_v2_candidate_or_qc,pt_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,22.277227722772277,True,
labs_0_12h,current_v2_candidate_or_qc,pt_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,22.277227722772277,True,
labs_0_12h,current_v2_candidate_or_qc,ptt_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_top80_model_predictor,ptt_min,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,21.204620462046204,True,0.6
labs_0_12h,current_v2_candidate_or_qc,ptt_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,21.204620462046204,True,
labs_0_12h,current_v2_candidate_or_qc,ptt_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,21.204620462046204,True,
labs_0_12h,current_v2_candidate_or_qc,fibrinogen_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,0.34
labs_0_12h,current_v2_candidate_or_qc,fibrinogen_min,predictor,optional_qc_or_excluded,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,88.44884488448845,False,
labs_0_12h,current_v2_candidate_or_qc,fibrinogen_max,predictor,optional_qc_or_excluded,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,88.44884488448845,False,
labs_0_12h,current_v2_candidate_or_qc,fibrinogen_mean,predictor,optional_qc_or_excluded,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,88.44884488448845,False,
labs_0_12h,current_v2_candidate_or_qc,d_dimer_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,d_dimer_min,predictor,optional_qc_or_excluded,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,99.00990099009901,False,
labs_0_12h,current_v2_candidate_or_qc,d_dimer_max,predictor,optional_qc_or_excluded,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,99.00990099009901,False,
labs_0_12h,current_v2_candidate_or_qc,d_dimer_mean,predictor,optional_qc_or_excluded,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,99.00990099009901,False,
lactate_acid_base_0_12h,current_top80_model_predictor,lactate_available_flag,predictor,required_for_current_top80_model,mimiciv_derived.bg,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.82
lactate_acid_base_0_12h,current_v2_candidate_or_qc,ph_available_flag,predictor,recommended_for_retraining,mimiciv_derived.bg,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,pH unit,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,creatinine_available_flag,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,bun_available_flag,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,wbc_available_flag,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,K/uL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,platelet_available_flag,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,K/uL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,inr_available_flag,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
urine_output_0_12h,current_v2_candidate_or_qc,urineoutput_0_12h_n,predictor,recommended_for_retraining,mimiciv_derived.urine_output; mimiciv_icu.outputevents,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mL,ICU nursing intake/output,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,,0.0,True,0.46
urine_output_0_12h,current_v2_candidate_or_qc,urineoutput_0_12h_total_ml,predictor,recommended_for_retraining,mimiciv_derived.urine_output; mimiciv_icu.outputevents,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,mL,ICU nursing intake/output,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,,5.198019801980198,True,
urine_output_0_12h,current_top80_model_predictor,urineoutput_0_12h_mean_record_ml,predictor,required_for_current_top80_model,mimiciv_derived.urine_output; mimiciv_icu.outputevents,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,mL,ICU nursing intake/output,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,5.198019801980198,True,0.74
urine_output_0_12h,current_v2_candidate_or_qc,urineoutput_0_12h_min_record_ml,predictor,recommended_for_retraining,mimiciv_derived.urine_output; mimiciv_icu.outputevents,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,mL,ICU nursing intake/output,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,,5.198019801980198,True,
urine_output_0_12h,current_v2_candidate_or_qc,urineoutput_0_12h_max_record_ml,predictor,recommended_for_retraining,mimiciv_derived.urine_output; mimiciv_icu.outputevents,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,mL,ICU nursing intake/output,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,,5.198019801980198,True,0.36
urine_output_0_12h,current_top80_model_predictor,low_urineoutput_0_12h_crude_flag,predictor,required_for_current_top80_model,mimiciv_derived.urine_output; mimiciv_icu.outputevents,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mL,ICU nursing intake/output,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.76
urine_output_0_12h,current_v2_candidate_or_qc,urineoutput_available_flag,predictor,recommended_for_retraining,mimiciv_derived.urine_output; mimiciv_icu.outputevents,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mL,ICU nursing intake/output,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,,0.0,True,0.32
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_n,predictor,recommended_for_retraining,mimiciv_derived.gcs,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.0,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_first,predictor,recommended_for_retraining,mimiciv_derived.gcs,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.20627062706270624,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_last,predictor,recommended_for_retraining,mimiciv_derived.gcs,Last valid value before landmark12.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.20627062706270624,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_min,predictor,recommended_for_retraining,mimiciv_derived.gcs,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.20627062706270624,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_max,predictor,recommended_for_retraining,mimiciv_derived.gcs,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.20627062706270624,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_mean,predictor,recommended_for_retraining,mimiciv_derived.gcs,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.20627062706270624,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_delta,predictor,recommended_for_retraining,mimiciv_derived.gcs,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.20627062706270624,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_motor_min,predictor,recommended_for_retraining,mimiciv_derived.gcs,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.4125412541254125,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_motor_max,predictor,recommended_for_retraining,mimiciv_derived.gcs,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.4125412541254125,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_verbal_min,predictor,recommended_for_retraining,mimiciv_derived.gcs,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,20.09075907590759,True,
neurologic_gcs_0_12h,current_top80_model_predictor,gcs_verbal_max,predictor,required_for_current_top80_model,mimiciv_derived.gcs,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,20.09075907590759,True,0.74
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_eyes_min,predictor,recommended_for_retraining,mimiciv_derived.gcs,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.24752475247524752,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_eyes_max,predictor,recommended_for_retraining,mimiciv_derived.gcs,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.24752475247524752,True,0.3
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_unable_any_flag,predictor,recommended_for_retraining,mimiciv_derived.gcs,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.0,True,
neurologic_gcs_0_12h,current_v2_candidate_or_qc,gcs_available_flag,predictor,recommended_for_retraining,mimiciv_derived.gcs,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,,0.0,True,
respiratory_support_0_12h,current_v2_candidate_or_qc,ventilation_records_0_12h_n,predictor,recommended_for_retraining,mimiciv_derived.ventilation; mimiciv_derived.oxygen_delivery,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,呼吸机系统/护理记录,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,统一 invasive/NIV/HFNC/oxygen 分类和 0-12h 暴露定义。,,0.0,True,
respiratory_support_0_12h,current_top80_model_predictor,invasive_vent_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.ventilation; mimiciv_derived.oxygen_delivery,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,呼吸机系统/护理记录,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,统一 invasive/NIV/HFNC/oxygen 分类和 0-12h 暴露定义。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
respiratory_support_0_12h,current_v2_candidate_or_qc,noninvasive_vent_0_12h_flag,predictor,recommended_for_retraining,mimiciv_derived.ventilation; mimiciv_derived.oxygen_delivery,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,呼吸机系统/护理记录,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,统一 invasive/NIV/HFNC/oxygen 分类和 0-12h 暴露定义。,,0.0,True,0.34
respiratory_support_0_12h,current_v2_candidate_or_qc,highflow_0_12h_flag,predictor,recommended_for_retraining,mimiciv_derived.ventilation; mimiciv_derived.oxygen_delivery,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,呼吸机系统/护理记录,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,统一 invasive/NIV/HFNC/oxygen 分类和 0-12h 暴露定义。,,0.0,True,
respiratory_support_0_12h,current_v2_candidate_or_qc,oxygen_0_12h_flag,predictor,recommended_for_retraining,mimiciv_derived.ventilation; mimiciv_derived.oxygen_delivery,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,呼吸机系统/护理记录,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,统一 invasive/NIV/HFNC/oxygen 分类和 0-12h 暴露定义。,,0.0,True,
respiratory_support_0_12h,current_v2_candidate_or_qc,advanced_respiratory_support_0_12h_flag,predictor,recommended_for_retraining,mimiciv_derived.ventilation; mimiciv_derived.oxygen_delivery,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,呼吸机系统/护理记录,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,统一 invasive/NIV/HFNC/oxygen 分类和 0-12h 暴露定义。,,0.0,True,
vasoactive_support_0_12h,current_v2_candidate_or_qc,vaso_records_0_12h_n,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,0.0,True,
vasoactive_support_0_12h,current_top80_model_predictor,norepinephrine_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.76
vasoactive_support_0_12h,current_v2_candidate_or_qc,epinephrine_0_12h_flag,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,0.0,True,
vasoactive_support_0_12h,current_v2_candidate_or_qc,dopamine_0_12h_flag,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,0.0,True,
lactate_acid_base_0_12h,current_top80_model_predictor,phenylephrine_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.bg,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.72
vasoactive_support_0_12h,current_v2_candidate_or_qc,vasopressin_0_12h_flag,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,0.0,True,
vasoactive_support_0_12h,current_v2_candidate_or_qc,dobutamine_0_12h_flag,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,0.0,True,0.44
vasoactive_support_0_12h,current_v2_candidate_or_qc,milrinone_0_12h_flag,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,0.0,True,
vasoactive_support_0_12h,current_v2_candidate_or_qc,vasoactive_agent_count_0_12h,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,0.0,True,
vasoactive_support_0_12h,current_top80_model_predictor,vasopressor_any_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.9
vasoactive_support_0_12h,current_v2_candidate_or_qc,inotrope_any_0_12h_flag,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,0.0,True,
